commit	44bd61c7064e20031e9a9c4514ed4965e6400068
scene	x	y	symbol_hex	foreground	background	modifier_bits
toolbar_sending_full	0	0	e2a0b9	RGB:d7ba7d	RGB:1e1e2e	0
toolbar_sending_full	1	0	20	RGB:d7ba7d	RGB:1e1e2e	0
toolbar_sending_full	2	0	6d	RGB:ffffff	RGB:1e1e2e	1
toolbar_sending_full	3	0	61	RGB:ffffff	RGB:1e1e2e	1
toolbar_sending_full	4	0	69	RGB:ffffff	RGB:1e1e2e	1
toolbar_sending_full	5	0	6e	RGB:ffffff	RGB:1e1e2e	1
toolbar_sending_full	6	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	7	0	c2b7	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	8	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	9	0	63	RGB:56c7d0	RGB:1e1e2e	0
toolbar_sending_full	10	0	6f	RGB:56c7d0	RGB:1e1e2e	0
toolbar_sending_full	11	0	64	RGB:56c7d0	RGB:1e1e2e	0
toolbar_sending_full	12	0	65	RGB:56c7d0	RGB:1e1e2e	0
toolbar_sending_full	13	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	14	0	c2b7	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	15	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	16	0	63	RGB:cd9ee6	RGB:1e1e2e	0
toolbar_sending_full	17	0	6c	RGB:cd9ee6	RGB:1e1e2e	0
toolbar_sending_full	18	0	61	RGB:cd9ee6	RGB:1e1e2e	0
toolbar_sending_full	19	0	75	RGB:cd9ee6	RGB:1e1e2e	0
toolbar_sending_full	20	0	64	RGB:cd9ee6	RGB:1e1e2e	0
toolbar_sending_full	21	0	65	RGB:cd9ee6	RGB:1e1e2e	0
toolbar_sending_full	22	0	2d	RGB:cd9ee6	RGB:1e1e2e	0
toolbar_sending_full	23	0	6f	RGB:cd9ee6	RGB:1e1e2e	0
toolbar_sending_full	24	0	70	RGB:cd9ee6	RGB:1e1e2e	0
toolbar_sending_full	25	0	75	RGB:cd9ee6	RGB:1e1e2e	0
toolbar_sending_full	26	0	73	RGB:cd9ee6	RGB:1e1e2e	0
toolbar_sending_full	27	0	2d	RGB:cd9ee6	RGB:1e1e2e	0
toolbar_sending_full	28	0	34	RGB:cd9ee6	RGB:1e1e2e	0
toolbar_sending_full	29	0	2e	RGB:cd9ee6	RGB:1e1e2e	0
toolbar_sending_full	30	0	38	RGB:cd9ee6	RGB:1e1e2e	0
toolbar_sending_full	31	0	20	DEFAULT	RGB:1e1e2e	0
toolbar_sending_full	32	0	e29787	RGB:d7ba7d	RGB:1e1e2e	0
toolbar_sending_full	33	0	20	RGB:d7ba7d	RGB:1e1e2e	0
toolbar_sending_full	34	0	68	RGB:d7ba7d	RGB:1e1e2e	0
toolbar_sending_full	35	0	69	RGB:d7ba7d	RGB:1e1e2e	0
toolbar_sending_full	36	0	67	RGB:d7ba7d	RGB:1e1e2e	0
