commit	80f3ffa5a7ced20e33c9b98c782c08af704407d5
scene	x	y	symbol_hex	foreground	background	modifier_bits
messages	0	0	59	RGB:8ab4f8	DEFAULT	1
messages	1	0	6f	RGB:8ab4f8	DEFAULT	1
messages	2	0	75	RGB:8ab4f8	DEFAULT	1
messages	3	0	3a	RGB:8ab4f8	DEFAULT	1
messages	4	0	20	DEFAULT	DEFAULT	0
messages	5	0	20	DEFAULT	DEFAULT	0
messages	6	0	20	DEFAULT	DEFAULT	0
messages	7	0	20	DEFAULT	DEFAULT	0
messages	8	0	20	DEFAULT	DEFAULT	0
messages	9	0	20	DEFAULT	DEFAULT	0
messages	10	0	20	DEFAULT	DEFAULT	0
messages	11	0	20	DEFAULT	DEFAULT	0
messages	12	0	20	DEFAULT	DEFAULT	0
messages	13	0	20	DEFAULT	DEFAULT	0
messages	14	0	20	DEFAULT	DEFAULT	0
messages	15	0	20	DEFAULT	DEFAULT	0
messages	16	0	20	DEFAULT	DEFAULT	0
messages	17	0	20	DEFAULT	DEFAULT	0
messages	18	0	20	DEFAULT	DEFAULT	0
messages	19	0	20	DEFAULT	DEFAULT	0
messages	20	0	20	DEFAULT	DEFAULT	0
messages	21	0	20	DEFAULT	DEFAULT	0
messages	22	0	20	DEFAULT	DEFAULT	0
messages	23	0	20	DEFAULT	DEFAULT	0
messages	24	0	20	DEFAULT	DEFAULT	0
messages	25	0	20	DEFAULT	DEFAULT	0
messages	26	0	20	DEFAULT	DEFAULT	0
messages	27	0	20	DEFAULT	DEFAULT	0
messages	28	0	20	DEFAULT	DEFAULT	0
messages	29	0	20	DEFAULT	DEFAULT	0
messages	30	0	20	DEFAULT	DEFAULT	0
messages	31	0	20	DEFAULT	DEFAULT	0
messages	32	0	20	DEFAULT	DEFAULT	0
messages	33	0	20	DEFAULT	DEFAULT	0
messages	34	0	20	DEFAULT	DEFAULT	0
messages	35	0	20	DEFAULT	DEFAULT	0
messages	36	0	20	DEFAULT	DEFAULT	0
messages	37	0	20	DEFAULT	DEFAULT	0
messages	38	0	20	DEFAULT	DEFAULT	0
messages	39	0	20	DEFAULT	DEFAULT	0
messages	40	0	20	DEFAULT	DEFAULT	0
messages	41	0	20	DEFAULT	DEFAULT	0
messages	42	0	20	DEFAULT	DEFAULT	0
messages	43	0	20	DEFAULT	DEFAULT	0
